filenames,prepipetime,pipetime
file364_processs0,0.008029874,0.008252672
file204_processs1,0.008633393,0.008259051
file480_processs2,0.00795437,0.008259812
file207_processs1,0.007917543,0.008261949
file436_processs0,0.007997365,0.008265977
file34_processs0,0.00804352,0.008266023
file311_processs0,0.008013643,0.00826607
file667_processs0,0.008026536,0.008266535
file586_processs1,0.007904041,0.008266977
file146_processs0,0.00803369,0.008271094
file485_processs1,0.007773855,0.008273971
file121_processs0,0.008058137,0.008274618
file94_processs2,0.007923734,0.008276158
file323_processs1,0.007806712,0.008277291
file58_processs0,0.008052865,0.008279971
file462_processs2,0.007930025,0.008283456
file255_processs1,0.007972359,0.008285564
file433_processs0,0.007630126,0.008286515
file18_processs2,0.007924429,0.008286597
file223_processs2,0.007919777,0.008286627
file543_processs0,0.008056535,0.008287464
file382_processs1,0.007963453,0.008291104
file159_processs2,0.007970636,0.008291728
file26_processs1,0.007944231,0.008292402
file456_processs1,0.007612148,0.008292565
file437_processs0,0.008046118,0.008292771
file406_processs1,0.00794834,0.008296553
file295_processs2,0.00793563,0.008297168
file282_processs2,0.007963536,0.008298593
file515_processs2,0.007971275,0.008299172
file392_processs1,0.007962452,0.008307982
file527_processs2,0.007960998,0.008309908
file434_processs2,0.007956269,0.008311484
file125_processs1,0.007958181,0.008312405
file314_processs0,0.008062936,0.008314491
file290_processs2,0.007957901,0.008314604
file692_processs2,0.007976678,0.008314835
file197_processs0,0.008086069,0.008317
file585_processs2,0.007958967,0.008317569
file519_processs2,0.007988357,0.008318994
file639_processs1,0.007625638,0.008324525
file113_processs0,0.007571856,0.008324853
file427_processs2,0.007961344,0.008327155
file509_processs1,0.007626306,0.008330288
file483_processs0,0.008102435,0.008331381
file214_processs2,0.007980494,0.008331905
file479_processs2,0.007968981,0.00833235
file114_processs1,0.007949247,0.008332631
file217_processs1,0.00842483,0.008333235
file84_processs1,0.00847328,0.008336101
file239_processs0,0.008085672,0.008336807
file57_processs2,0.007964998,0.008339553
file461_processs2,0.008004382,0.00834049
file416_processs2,0.00800652,0.008342196
file252_processs0,0.00767356,0.008343281
file268_processs2,0.008002205,0.008347126
file334_processs1,0.007643292,0.008347791
file64_processs1,0.008370962,0.008349348
file227_processs1,0.008357957,0.008350699
file471_processs2,0.008000402,0.008350773
file470_processs0,0.008085981,0.008354792
file351_processs2,0.008001505,0.008357582
file502_processs2,0.007981228,0.008361437
file511_processs1,0.008460746,0.008361938
file324_processs0,0.008085922,0.008363648
file638_processs2,0.00799589,0.008366913
file430_processs1,0.007610344,0.008368621
file44_processs2,0.008006229,0.008373685
file487_processs0,0.007701837,0.008379663
file210_processs2,0.008021331,0.008383128
file655_processs2,0.008010213,0.008383448
file510_processs1,0.007707944,0.008384227
file103_processs2,0.008035504,0.008384945
file227_processs2,0.008011321,0.00838963
file169_processs2,0.008027767,0.008391011
file532_processs2,0.008021436,0.008392173
file507_processs2,0.008050092,0.008397951
file462_processs1,0.008388729,0.008402688
file31_processs1,0.008544199,0.00840474
file242_processs1,0.008511558,0.008406602
file471_processs1,0.008423251,0.008407276
file258_processs1,0.008504985,0.008412705
file619_processs0,0.007756068,0.008413106
file295_processs1,0.00850148,0.008415812
file388_processs1,0.008558325,0.008417141
file186_processs2,0.007884364,0.008417797
file500_processs2,0.00805046,0.008418029
file128_processs1,0.008556735,0.008424915
file583_processs2,0.00761431,0.008427212
file438_processs2,0.008027195,0.008428603
file153_processs1,0.007642028,0.008430445
file399_processs1,0.008448866,0.008431366
file571_processs1,0.008322856,0.008439067
file642_processs2,0.007924992,0.008439519
file409_processs2,0.007620524,0.0084403
file238_processs1,0.007646165,0.008440435
file244_processs1,0.007646044,0.008441575
file329_processs1,0.007924875,0.008443126
file398_processs2,0.007907039,0.00844644
file482_processs0,0.007727925,0.008447821
file311_processs1,0.008634638,0.008449327
file548_processs1,0.00850837,0.008450067
file411_processs0,0.007778688,0.008453683
file431_processs1,0.00807471,0.008454626
file629_processs2,0.008075401,0.008454819
file284_processs2,0.007907382,0.008464495
file162_processs1,0.008492754,0.008465601
file98_processs2,0.007888727,0.008468683
file78_processs1,0.008519961,0.008478187
file241_processs2,0.007890732,0.008481659
file11_processs0,0.007791123,0.008481747
file648_processs1,0.007755962,0.008482902
file247_processs1,0.008655623,0.008483312
file346_processs2,0.007933744,0.008485013
file623_processs2,0.007687204,0.00848514
file441_processs2,0.007948422,0.008485592
file67_processs1,0.008627965,0.008486378
file70_processs1,0.008501076,0.008487928
file294_processs1,0.008627848,0.008488523
file65_processs1,0.007967086,0.008492558
file656_processs1,0.007687579,0.008494633
file233_processs1,0.007959863,0.008495095
file498_processs1,0.007926601,0.008498066
file381_processs2,0.007945697,0.008499312
file10_processs2,0.007965067,0.008499673
file319_processs1,0.007951314,0.008501376
file270_processs1,0.008498067,0.008502299
file185_processs2,0.007957116,0.008502692
file100_processs1,0.007940447,0.008506419
file225_processs1,0.008515008,0.00850709
file59_processs1,0.007952653,0.008509695
file316_processs1,0.008114039,0.008511508
file360_processs1,0.007940403,0.008512237
file611_processs2,0.007646487,0.008513726
file414_processs2,0.00797677,0.00851569
file91_processs1,0.007923277,0.008516635
file130_processs1,0.007952178,0.008516878
file43_processs2,0.007955403,0.008519166
file143_processs2,0.007962133,0.008521049
file658_processs1,0.007950005,0.008521232
file74_processs1,0.007942771,0.00852229
file407_processs1,0.007716231,0.008523015
file660_processs1,0.007962628,0.008526862
file627_processs2,0.007977023,0.008527286
file546_processs2,0.007967076,0.008527293
file303_processs1,0.008522414,0.008530231
file404_processs2,0.00796891,0.008531046
file699_processs1,0.008892282,0.008532007
file493_processs2,0.007976374,0.008535786
file581_processs1,0.007992049,0.008542655
file270_processs2,0.007987848,0.008542679
file395_processs2,0.007722701,0.008547905
file461_processs1,0.008597238,0.008548131
file302_processs1,0.007969395,0.008550977
file226_processs2,0.007976283,0.00855153
file419_processs1,0.008578526,0.00855163
file314_processs1,0.008412111,0.008551877
file119_processs2,0.007993042,0.008553743
file22_processs2,0.007979627,0.008554338
file388_processs2,0.007748771,0.008554363
file708_processs1,0.0084915,0.008555357
file151_processs1,0.008644973,0.00855557
file96_processs1,0.007959164,0.008555926
file216_processs2,0.007962895,0.008559857
file601_processs2,0.007994339,0.008563449
file225_processs2,0.007956671,0.008564501
file567_processs1,0.008482026,0.008565532
file342_processs1,0.008674095,0.008566758
file162_processs2,0.007979759,0.008567476
file258_processs2,0.007738656,0.008570269
file491_processs2,0.0079809,0.008570622
file608_processs2,0.008009552,0.008571163
file400_processs2,0.00800702,0.008577793
file221_processs2,0.007742457,0.008579613
file299_processs2,0.007993575,0.008579657
file204_processs2,0.007986172,0.008582354
file209_processs2,0.00798854,0.008583849
file393_processs2,0.007981085,0.008585273
file558_processs2,0.007984336,0.008587572
file404_processs1,0.008500118,0.008598041
file473_processs2,0.008017598,0.008598411
file675_processs1,0.008015119,0.008601358
file504_processs2,0.008001827,0.008601558
file115_processs2,0.007751974,0.008605306
file70_processs2,0.007993638,0.008605759
file144_processs2,0.007778795,0.008608582
file472_processs2,0.007985446,0.008609675
file299_processs1,0.008557095,0.008609846
file297_processs1,0.008022893,0.008611784
file508_processs2,0.007995881,0.008612127
file279_processs1,0.008788899,0.00861279
file109_processs1,0.008645589,0.00861374
file148_processs2,0.008008334,0.00861705
file625_processs0,0.007639431,0.008617131
file358_processs2,0.008020395,0.008618546
file141_processs2,0.008015251,0.008619344
file481_processs2,0.008017623,0.008621027
file326_processs0,0.007642982,0.00862358
file449_processs1,0.008048364,0.008625065
file343_processs2,0.00805034,0.008627307
file470_processs1,0.008664297,0.008627882
file354_processs2,0.008022433,0.008630107
file423_processs2,0.008042432,0.008635275
file39_processs0,0.007670818,0.008639475
file551_processs1,0.008037086,0.008644537
file501_processs2,0.008775184,0.008645909
file632_processs0,0.007661644,0.008648781
file540_processs2,0.007788477,0.008650386
file242_processs2,0.008062462,0.008654333
file669_processs1,0.008067326,0.008663686
file112_processs1,0.00845074,0.008665304
file166_processs1,0.008661306,0.00866692
file362_processs2,0.008061487,0.008667141
file223_processs1,0.008578456,0.008667977
file419_processs2,0.008062432,0.00867105
file339_processs1,0.007597088,0.008674007
file467_processs2,0.008063346,0.008674013
file346_processs1,0.008439653,0.0086793
file303_processs2,0.00806077,0.008690204
file511_processs0,0.007858468,0.008692516
file494_processs1,0.008472435,0.008693396
file709_processs0,0.007702386,0.008696847
file708_processs2,0.008091934,0.008703451
file23_processs2,0.00807602,0.008703712
file12_processs1,0.008489501,0.008705999
file5_processs0,0.007873112,0.008708934
file2_processs1,0.008449328,0.00871639
file685_processs0,0.007699076,0.008718981
file416_processs1,0.008660456,0.008719516
file25_processs1,0.007715572,0.008720956
file50_processs0,0.007727271,0.008722903
file189_processs1,0.008620196,0.008726368
file78_processs2,0.008104198,0.008728938
file336_processs0,0.007901595,0.008733085
file441_processs1,0.008677036,0.008735406
file632_processs1,0.008538354,0.008740784
file194_processs2,0.008081288,0.008741669
file219_processs1,0.008486465,0.008741894
file595_processs0,0.007892707,0.00874709
file562_processs0,0.007902858,0.008749519
file159_processs1,0.008671098,0.008749659
file17_processs1,0.007908153,0.008752019
file23_processs1,0.008483648,0.00875428
file181_processs0,0.007898244,0.008758106
file282_processs1,0.00855879,0.008762333
file496_processs0,0.007765188,0.00876402
file196_processs0,0.007926102,0.008764979
file52_processs1,0.008504438,0.008765634
file12_processs0,0.00776031,0.008766113
file42_processs0,0.007932769,0.008771622
file44_processs1,0.008559417,0.00877861
file156_processs1,0.007948852,0.008780277
file279_processs0,0.007942136,0.008787181
file421_processs0,0.007943623,0.008793359
file145_processs1,0.00776001,0.008796488
file1_processs0,0.007782311,0.008796767
file688_processs1,0.008704298,0.008798271
file155_processs0,0.007951947,0.008798728
file425_processs1,0.007892005,0.008799409
file399_processs0,0.007766292,0.008799457
file128_processs0,0.007944524,0.008800593
file614_processs1,0.008559341,0.008803335
file256_processs0,0.00779958,0.008804767
file614_processs0,0.007958043,0.008811457
file322_processs1,0.007958009,0.008812058
file476_processs0,0.007899617,0.008813733
file288_processs1,0.007918296,0.008814263
file217_processs0,0.00793332,0.008815107
file131_processs0,0.007965143,0.008817592
file644_processs0,0.007972316,0.008819227
file682_processs0,0.007970326,0.008819791
file413_processs1,0.007968733,0.008821946
file643_processs1,0.008581138,0.008830757
file174_processs0,0.007977089,0.008830779
file353_processs0,0.007972356,0.008838507
file294_processs0,0.007981734,0.008841105
file483_processs1,0.008614433,0.008841361
file230_processs0,0.008000195,0.008842171
file107_processs0,0.007999817,0.008843149
file379_processs1,0.00858141,0.008845201
file200_processs1,0.007998007,0.008853252
file76_processs0,0.007975502,0.008856705
file516_processs0,0.008008409,0.008858212
file571_processs0,0.008006471,0.00886143
file555_processs1,0.00802791,0.00886151
file97_processs0,0.008005859,0.008862932
file285_processs1,0.008021975,0.008865429
file504_processs1,0.008658443,0.008869172
file668_processs0,0.007955987,0.008869269
file215_processs0,0.007799827,0.008875102
file247_processs0,0.008020131,0.00887703
file494_processs0,0.008013369,0.008877527
file61_processs0,0.008015991,0.008878598
file272_processs0,0.007999954,0.008879507
file237_processs0,0.008019777,0.008880733
file245_processs0,0.007981718,0.008881169
file514_processs0,0.008026385,0.0088828
file548_processs0,0.008037997,0.008886106
file480_processs1,0.008669458,0.008895826
file117_processs0,0.008031123,0.008896476
file313_processs0,0.008027097,0.008899625
file219_processs0,0.008038587,0.008905168
file164_processs0,0.008035665,0.008905924
file567_processs0,0.008042198,0.008913809
file493_processs1,0.008653016,0.008920347
file8_processs1,0.008069997,0.008922628
file440_processs0,0.008055066,0.008927566
file230_processs2,0.009374253,0.008934284
file73_processs0,0.008076776,0.008936436
file189_processs0,0.008070563,0.008942282
file465_processs0,0.008071466,0.008953074
file620_processs0,0.008084215,0.008959438
file643_processs0,0.008086626,0.008959832
file95_processs0,0.008037901,0.008963283
file88_processs1,0.008039607,0.008967053
file248_processs0,0.008076951,0.008974811
file544_processs1,0.008881742,0.008976627
file590_processs0,0.008047892,0.008977399
file65_processs2,0.008700973,0.008980122
file199_processs0,0.008058637,0.00898277
file246_processs1,0.008688833,0.008988039
file351_processs1,0.008848776,0.009021854
file513_processs1,0.009280896,0.009038552
file658_processs0,0.00943892,0.009078231
file505_processs0,0.009438559,0.00909677
file514_processs1,0.009237661,0.009103167
file353_processs1,0.008974158,0.009123942
file515_processs1,0.009002039,0.009137085
file437_processs1,0.008516767,0.009137508
file635_processs1,0.009320475,0.009145122
file306_processs0,0.009513358,0.009153428
file423_processs0,0.009463501,0.009164771
file400_processs1,0.009457934,0.009172027
file667_processs1,0.009134885,0.009185978
file207_processs0,0.009558658,0.009196031
file364_processs1,0.008889845,0.009203649
file532_processs0,0.009575683,0.009216016
file43_processs0,0.00951521,0.009234458
file627_processs1,0.009018503,0.009241785
file409_processs1,0.008478621,0.009244751
file300_processs1,0.009530683,0.00924713
file459_processs1,0.008470934,0.009250988
file644_processs1,0.0091204,0.009253471
file328_processs0,0.009533345,0.009255524
file498_processs0,0.009631858,0.009256619
file467_processs1,0.009500798,0.009258032
file406_processs0,0.009638692,0.009258165
file105_processs1,0.008502584,0.009258487
file585_processs1,0.009630365,0.009260589
file574_processs1,0.008546366,0.009262849
file49_processs1,0.009817283,0.009265661
file537_processs0,0.009612288,0.00926634
file132_processs1,0.008576276,0.009267028
file608_processs1,0.008618562,0.009268051
file449_processs0,0.009552717,0.009274525
file440_processs1,0.008529132,0.009275697
file103_processs1,0.00975784,0.009284751
file35_processs0,0.009630536,0.009285523
file620_processs1,0.009653657,0.009293077
file98_processs1,0.008573676,0.00930823
file324_processs1,0.009775538,0.009311079
file117_processs2,0.009089837,0.009314303
file528_processs0,0.009677434,0.009314583
file186_processs1,0.009033467,0.00931507
file18_processs1,0.009652922,0.009316763
file524_processs1,0.009554206,0.009317793
file508_processs1,0.00959697,0.009325813
file124_processs1,0.009161687,0.009330492
file622_processs0,0.009704545,0.009331861
file226_processs0,0.00960283,0.009333534
file623_processs1,0.009857845,0.009334146
file376_processs2,0.009859944,0.009343137
file329_processs0,0.009625162,0.009346596
file196_processs1,0.009348096,0.009349069
file210_processs1,0.009888332,0.00935019
file500_processs1,0.009739126,0.009350696
file599_processs0,0.009731687,0.009352056
file304_processs2,0.009782918,0.009352814
file315_processs0,0.009746305,0.009357028
file16_processs0,0.009723258,0.009359607
file360_processs2,0.009805119,0.009361505
file527_processs1,0.009628787,0.009363236
file237_processs1,0.00974476,0.00937012
file221_processs1,0.008430125,0.009370222
file456_processs2,0.009908429,0.009373794
file181_processs2,0.00990509,0.009376603
file509_processs0,0.009767927,0.009378386
file99_processs0,0.00957973,0.009383002
file141_processs0,0.009721017,0.009385144
file287_processs0,0.009646542,0.009385778
file144_processs1,0.008457679,0.009390474
file322_processs2,0.009802928,0.009391608
file668_processs2,0.009407107,0.009393195
file210_processs0,0.009783715,0.009394587
file410_processs0,0.009784739,0.009399099
file145_processs0,0.009791158,0.00940009
file113_processs1,0.008769191,0.009401138
file499_processs0,0.009793274,0.009402742
file3_processs0,0.009796746,0.009405306
file481_processs1,0.009795761,0.009406604
file692_processs1,0.008706442,0.009407632
file262_processs1,0.00994313,0.009410283
file245_processs2,0.009933412,0.009411065
file272_processs1,0.00940033,0.009417444
file652_processs0,0.009807937,0.009421259
file199_processs2,0.009394281,0.009422513
file323_processs0,0.009808899,0.00942339
file446_processs0,0.009847032,0.009425041
file619_processs1,0.009811705,0.009428754
file218_processs0,0.009825584,0.00943053
file472_processs1,0.00977751,0.009433347
file312_processs0,0.009823807,0.009437849
file502_processs0,0.009782027,0.009442979
file1_processs1,0.009763788,0.009443209
file265_processs0,0.009833081,0.009446416
file696_processs1,0.008492656,0.009448171
file534_processs0,0.00981545,0.009448274
file343_processs1,0.009847235,0.009450697
file185_processs1,0.009842987,0.009450889
file13_processs0,0.009843251,0.009451336
file308_processs0,0.009827829,0.009451859
file436_processs2,0.0098606,0.009452211
file216_processs1,0.009841741,0.009459307
file443_processs0,0.009838628,0.009460948
file38_processs2,0.009842898,0.009462422
file190_processs2,0.009801875,0.009469077
file125_processs0,0.009844806,0.009472509
file176_processs2,0.00947777,0.009475139
file147_processs0,0.009815543,0.009476092
file60_processs0,0.009844808,0.009477204
file339_processs0,0.00986796,0.009478117
file656_processs0,0.009852071,0.009480063
file680_processs0,0.009879692,0.009481679
file249_processs1,0.009472316,0.009481885
file363_processs0,0.009824946,0.009483226
file129_processs0,0.009833212,0.009484081
file500_processs0,0.00986261,0.009486787
file395_processs1,0.009860293,0.009486918
file333_processs0,0.009777053,0.009487045
file55_processs0,0.009871331,0.009488254
file119_processs0,0.009834818,0.009494196
file605_processs0,0.009880166,0.009498036
file248_processs1,0.009357268,0.00949892
file226_processs1,0.010093536,0.009506439
file57_processs0,0.009851446,0.009509661
file584_processs1,0.009872008,0.009509818
file371_processs0,0.009877282,0.009511022
file368_processs2,0.010010623,0.009511244
file354_processs1,0.008553662,0.009511477
file47_processs2,0.009462627,0.009514414
file628_processs2,0.010020951,0.009514491
